filename,letters81,merged53,unbalanced42class,balanced42,Russian
17_17_1593_20190729103751.png,17,17,17,17.0,14.0
36_21_1830_20190729111646.png,36,36,36,36.0,28.0
1_1_2037_20190729081941.png,43,1,1,1.0,-1.0
19_0_1086_20190729104130.png,19,19,19,19.0,15.0
4_4_175_20190729100935.png,4,4,4,4.0,3.0
33_34_425_20190729093355.png,75,34,34,34.0,26.0
25_25_24_20190729091426.png,67,25,25,25.0,20.0
30_15_1323_20190729110040.png,30,30,30,30.0,-1.0
12_12_1812_20190729102729.png,12,12,12,12.0,10.0
33_34_64_20190729093313.png,75,34,34,34.0,26.0
3_3_1260_20190729082401.png,45,44,3,3.0,2.0
18_18_597_20190729085834.png,60,18,18,18.0,-1.0
38_38_657_20190729111832.png,38,38,38,38.0,29.0
1_1_2218_20190729081942.png,43,1,1,1.0,-1.0
15_15_823_20190729103244.png,15,15,15,15.0,12.0
25_25_116_20190729091427.png,67,25,25,25.0,20.0
6_6_707_20190729101403.png,6,6,6,6.0,4.0
19_19_775_20190729104118.png,19,19,19,19.0,15.0
38_41_119_20190729095222.png,80,41,41,41.0,32.0
24_24_1223_20190729104859.png,24,24,24,24.0,19.0
38_38_1056_20190729111901.png,38,38,38,38.0,29.0
30_0_3037_20190729110224.png,30,30,30,30.0,-1.0
19_19_1132_20190729090045.png,61,19,19,19.0,15.0
7_7_1015_20190729101748.png,7,7,7,7.0,5.0
6_6_1457_20190729101532.png,6,6,6,6.0,4.0
35_35_288_20190729111134.png,35,35,35,35.0,27.0
29_29_54_20190729092431.png,71,29,29,29.0,22.0
2_2_876_20190729082104.png,44,43,2,2.0,1.0
24_24_510_20190729091136.png,66,52,24,24.0,19.0
34_34_674_20190729110914.png,34,34,34,34.0,26.0
26_26_176_20190729105115.png,26,26,26,26.0,-1.0
23_23_1500_20190729091034.png,65,23,23,23.0,18.0
14_14_30_20190729103026.png,14,14,14,14.0,-1.0
26_25_1130_20190729091750.png,68,26,26,26.0,-1.0
18_18_823_20190729085837.png,60,18,18,18.0,-1.0
34_34_425_20190729110913.png,34,34,34,34.0,26.0
2_2_2110_20190729100610.png,2,2,2,2.0,1.0
13_13_312_20190729084507.png,55,13,13,13.0,11.0
38_38_374_20190729111817.png,38,38,38,38.0,29.0
3_3_577_20190729100712.png,3,3,3,3.0,2.0
2_2_165_20190729100344.png,2,2,2,2.0,1.0
37_37_531_20190730072221.png,37,37,37,37.0,-1.0
3_3_2107_20190729100859.png,3,3,3,3.0,2.0
22_22_227_20190729104441.png,22,22,22,22.0,17.0
39_39_1030_20190729112110.png,39,39,39,39.0,30.0
39_39_362_20190729112048.png,39,39,39,39.0,30.0
28_28_77_20190729092112.png,70,28,28,28.0,21.0
33_34_614_20190729093432.png,75,34,34,34.0,26.0
31_32_118_20190729093028.png,73,32,32,32.0,24.0
35_37_327_20190730072455.png,77,37,37,37.0,-1.0
11_11_878_20190729084209.png,53,11,11,11.0,9.0
24_0_663_20190729091216.png,66,52,24,24.0,19.0
19_19_988_20190729090044.png,61,19,19,19.0,15.0
0_0_2847_20190729081629.png,42,42,0,0.0,0.0
17_17_955_20190729085634.png,59,17,17,17.0,14.0
3_3_695_20190729082329.png,45,44,3,3.0,2.0
15_15_1940_20190729103412.png,15,15,15,15.0,12.0
5_5_616_20190729101109.png,5,5,5,5.0,-1.0
20_20_564_20190729104233.png,20,20,20,20.0,-1.0
7_7_580_20190729083314.png,49,48,7,7.0,5.0
24_24_1547_20190729091322.png,66,52,24,24.0,19.0
35_35_1786_20190729111400.png,35,35,35,35.0,27.0
20_20_1247_20190729090306.png,62,20,20,20.0,-1.0
30_31_716_20190729092912.png,72,31,31,31.0,23.0
16_16_62_20190729103504.png,16,16,16,16.0,13.0
14_14_880_20190729084735.png,56,14,14,14.0,-1.0
1_1_69_20190729081710.png,43,1,1,1.0,-1.0
10_10_91_20190729083956.png,52,50,10,10.0,8.0
0_0_1957_20190729100000.png,0,0,0,0.0,0.0
7_7_1143_20190729083412.png,49,48,7,7.0,5.0
16_16_1098_20190729085443.png,58,16,16,16.0,13.0
18_18_1109_20190729103956.png,18,18,18,18.0,-1.0
7_7_932_20190729083410.png,49,48,7,7.0,5.0
12_12_321_20190729084324.png,54,12,12,12.0,10.0
29_29_215_20190729105808.png,29,29,29,29.0,22.0
25_25_1045_20190729105049.png,25,25,25,25.0,20.0
41_41_882_20190729112437.png,41,41,41,41.0,32.0
8_8_140_20190729083510.png,50,49,8,8.0,6.0
1_1_1524_20190729100252.png,1,1,1,1.0,-1.0
30_30_378_20190729105927.png,30,30,30,30.0,-1.0
2_2_878_20190729082104.png,44,43,2,2.0,1.0
32_33_246_20190729093207.png,74,33,33,33.0,25.0
34_36_500_20190729094233.png,76,36,36,36.0,28.0
8_8_867_20190729083605.png,50,49,8,8.0,6.0
38_41_514_20190729095259.png,80,41,41,41.0,32.0
28_40_1869_20190729105744.png,28,28,28,28.0,21.0
26_26_427_20190729105141.png,26,26,26,26.0,-1.0
10_10_1072_20190729084033.png,52,50,10,10.0,8.0
18_18_717_20190729103853.png,18,18,18,18.0,-1.0
1_1_771_20190729100142.png,1,1,1,1.0,-1.0
26_26_320_20190729105117.png,26,26,26,26.0,-1.0
17_17_741_20190729103728.png,17,17,17,17.0,14.0
28_0_1992_20190729105745.png,28,28,28,28.0,21.0
5_5_1378_20190729101149.png,5,5,5,5.0,-1.0
11_11_533_20190729084125.png,53,11,11,11.0,9.0
22_22_369_20190729104516.png,22,22,22,22.0,17.0
33_34_95_20190729093313.png,75,34,34,34.0,26.0
5_5_1091_20190729082801.png,47,46,5,5.0,-1.0
22_22_192_20190729090640.png,64,51,22,22.0,17.0
4_4_774_20190729100957.png,4,4,4,4.0,3.0
0_0_1978_20190729081511.png,42,42,0,0.0,0.0
26_26_345_20190729105117.png,26,26,26,26.0,-1.0
40_40_317_20190729112214.png,40,40,40,40.0,31.0
23_23_908_20190729104707.png,23,23,23,23.0,18.0
1_1_1363_20190729100224.png,1,1,1,1.0,-1.0
9_9_81_20190729083753.png,51,9,9,9.0,7.0
29_29_1051_20190729105908.png,29,29,29,29.0,22.0
8_8_547_20190729083534.png,50,49,8,8.0,6.0
16_16_1004_20190729103605.png,16,16,16,16.0,13.0
22_22_926_20190729104548.png,22,22,22,22.0,17.0
26_26_971_20190729105225.png,26,26,26,26.0,-1.0
24_24_448_20190729104826.png,24,24,24,24.0,19.0
7_7_1071_20190729083411.png,49,48,7,7.0,5.0
24_24_1379_20190729104911.png,24,24,24,24.0,19.0
18_13_1307_20190729085915.png,60,18,18,18.0,-1.0
36_39_68_20190729094748.png,78,39,39,39.0,30.0
41_41_1372_20190729112456.png,41,41,41,41.0,32.0
2_2_813_20190729082053.png,44,43,2,2.0,1.0
8_8_342_20190729083511.png,50,49,8,8.0,6.0
15_15_1878_20190729085210.png,57,15,15,15.0,12.0
16_16_1050_20190729103605.png,16,16,16,16.0,13.0
30_30_2812_20190729110205.png,30,30,30,30.0,-1.0
6_6_64_20190729082936.png,48,47,6,6.0,4.0
4_4_327_20190729100936.png,4,4,4,4.0,3.0
15_15_1492_20190729085138.png,57,15,15,15.0,12.0
6_6_293_20190729082938.png,48,47,6,6.0,4.0
3_3_286_20190729082255.png,45,44,3,3.0,2.0
37_40_113_20190729095002.png,79,40,40,40.0,31.0
18_18_1272_20190729103957.png,18,18,18,18.0,-1.0
34_34_1743_20190729111059.png,34,34,34,34.0,26.0
2_5_1946_20190729082229.png,44,43,2,2.0,1.0
37_40_816_20190729095121.png,79,40,40,40.0,31.0
33_34_348_20190729093354.png,75,34,34,34.0,26.0
33_33_587_20190729110715.png,33,33,33,33.0,25.0
31_31_1699_20190729110431.png,31,31,31,31.0,23.0
37_37_488_20190730072221.png,37,37,37,37.0,-1.0
21_21_240_20190729104323.png,21,21,21,21.0,16.0
18_18_556_20190729103852.png,18,18,18,18.0,-1.0
19_19_527_20190729104116.png,19,19,19,19.0,15.0
3_3_739_20190729082329.png,45,44,3,3.0,2.0
9_9_402_20190729083811.png,51,9,9,9.0,7.0
19_19_394_20190729085951.png,61,19,19,19.0,15.0
38_38_1649_20190729111926.png,38,38,38,38.0,29.0
13_13_207_20190729084457.png,55,13,13,13.0,11.0
15_15_699_20190729103244.png,15,15,15,15.0,12.0
24_24_1011_20190729104858.png,24,24,24,24.0,19.0
21_21_171_20190729104322.png,21,21,21,21.0,16.0
18_18_475_20190729085754.png,60,18,18,18.0,-1.0
13_13_1366_20190729102848.png,13,13,13,13.0,11.0
14_2_1678_20190729084830.png,56,14,14,14.0,-1.0
32_32_150_20190729110504.png,32,32,32,32.0,24.0
7_7_1362_20190729083413.png,49,48,7,7.0,5.0
6_6_1666_20190729101535.png,6,6,6,6.0,4.0
19_19_248_20190729104047.png,19,19,19,19.0,15.0
8_8_539_20190729083534.png,50,49,8,8.0,6.0
2_2_396_20190729082051.png,44,43,2,2.0,1.0
15_15_2126_20190729085218.png,57,15,15,15.0,12.0
3_3_1049_20190729100748.png,3,3,3,3.0,2.0
13_13_1541_20190729102937.png,13,13,13,13.0,11.0
12_12_247_20190729084323.png,54,12,12,12.0,10.0
6_6_537_20190729083012.png,48,47,6,6.0,4.0
35_35_122_20190729111133.png,35,35,35,35.0,27.0
16_16_1068_20190729085442.png,58,16,16,16.0,13.0
14_14_704_20190729103126.png,14,14,14,14.0,-1.0
14_14_519_20190729084647.png,56,14,14,14.0,-1.0
0_0_935_20190729095931.png,0,0,0,0.0,0.0
1_1_469_20190729081737.png,43,1,1,1.0,-1.0
26_26_969_20190729105225.png,26,26,26,26.0,-1.0
30_30_1750_20190729110102.png,30,30,30,30.0,-1.0
2_2_1510_20190729082226.png,44,43,2,2.0,1.0
4_4_820_20190729082541.png,46,45,4,4.0,3.0
34_34_1397_20190729111010.png,34,34,34,34.0,26.0
34_36_793_20190729094253.png,76,36,36,36.0,28.0
15_15_2032_20190729103413.png,15,15,15,15.0,12.0
26_26_640_20190729091703.png,68,26,26,26.0,-1.0
2_2_991_20190729082145.png,44,43,2,2.0,1.0
27_27_1023_20190729092043.png,69,27,27,27.0,-1.0
26_26_655_20190729091703.png,68,26,26,26.0,-1.0
14_14_969_20190729103128.png,14,14,14,14.0,-1.0
10_10_77_20190729083956.png,52,50,10,10.0,8.0
23_23_1301_20190729104747.png,23,23,23,23.0,18.0
13_13_1507_20190729102937.png,13,13,13,13.0,11.0
3_3_227_20190729082255.png,45,44,3,3.0,2.0
27_27_1158_20190729105413.png,27,27,27,27.0,-1.0
24_24_1431_20190729104911.png,24,24,24,24.0,19.0
0_0_670_20190729095843.png,0,0,0,0.0,0.0
36_36_1139_20190729111619.png,36,36,36,36.0,28.0
4_4_450_20190729082515.png,46,45,4,4.0,3.0
32_32_505_20190729110537.png,32,32,32,32.0,24.0
25_25_812_20190729091519.png,67,25,25,25.0,20.0
33_34_10_20190729093313.png,75,34,34,34.0,26.0
35_35_1687_20190729111359.png,35,35,35,35.0,27.0
33_33_1267_20190729110745.png,33,33,33,33.0,25.0
33_33_533_20190729110715.png,33,33,33,33.0,25.0
26_26_1113_20190729091749.png,68,26,26,26.0,-1.0
14_14_632_20190729084648.png,56,14,14,14.0,-1.0
26_26_961_20190729105225.png,26,26,26,26.0,-1.0
0_0_1853_20190729095959.png,0,0,0,0.0,0.0
14_14_659_20190729103126.png,14,14,14,14.0,-1.0
10_10_879_20190729102410.png,10,10,10,10.0,8.0
13_13_280_20190729084457.png,55,13,13,13.0,11.0
7_7_118_20190729101645.png,7,7,7,7.0,5.0
35_37_727_20190730072513.png,77,37,37,37.0,-1.0
25_25_43_20190729091426.png,67,25,25,25.0,20.0
11_11_177_20190729084251.png,53,11,11,11.0,9.0
11_11_1285_20190729084224.png,53,11,11,11.0,9.0
6_6_1425_20190729083104.png,48,47,6,6.0,4.0
3_3_265_20190729100635.png,3,3,3,3.0,2.0
21_21_984_20190729090537.png,63,21,21,21.0,16.0
5_5_574_20190729082732.png,47,46,5,5.0,-1.0
17_17_1666_20190729103752.png,17,17,17,17.0,14.0
21_21_392_20190729090502.png,63,21,21,21.0,16.0
1_1_1818_20190729081916.png,43,1,1,1.0,-1.0
23_23_703_20190729104705.png,23,23,23,23.0,18.0
5_5_1220_20190729101148.png,5,5,5,5.0,-1.0
25_25_121_20190729091427.png,67,25,25,25.0,20.0
26_27_136_20190729105115.png,26,26,26,26.0,-1.0
25_25_322_20190729104953.png,25,25,25,25.0,20.0
9_9_383_20190729102206.png,9,9,9,9.0,7.0
18_18_1648_20190729104026.png,18,18,18,18.0,-1.0
26_26_376_20190729091701.png,68,26,26,26.0,-1.0
19_19_589_20190729104117.png,19,19,19,19.0,15.0
22_22_1532_20190729090836.png,64,51,22,22.0,17.0
0_0_2966_20190729081643.png,42,42,0,0.0,0.0
9_9_106_20190729083753.png,51,9,9,9.0,7.0
1_1_467_20190729100112.png,1,1,1,1.0,-1.0
0_0_1835_20190729095959.png,0,0,0,0.0,0.0
35_35_1624_20190729111359.png,35,35,35,35.0,27.0
37_40_712_20190729095047.png,79,40,40,40.0,31.0
12_12_847_20190729084353.png,54,12,12,12.0,10.0
28_28_993_20190729105633.png,28,28,28,28.0,21.0
32_32_922_20190729110539.png,32,32,32,32.0,24.0
0_0_1883_20190729081510.png,42,42,0,0.0,0.0
37_40_617_20190729095046.png,79,40,40,40.0,31.0
17_17_671_20190729103728.png,17,17,17,17.0,14.0
35_35_2060_20190729111403.png,35,35,35,35.0,27.0
8_8_313_20190730082623.png,8,8,8,8.0,6.0
7_8_241_20190729083510.png,49,48,7,7.0,5.0
0_0_791_20190729081440.png,42,42,0,0.0,0.0
8_8_307_20190730082623.png,8,8,8,8.0,6.0
23_19_41_20190729104644.png,23,23,23,23.0,18.0
35_37_1325_20190730072608.png,77,37,37,37.0,-1.0
36_36_1146_20190729111619.png,36,36,36,36.0,28.0
34_34_1413_20190729111010.png,34,34,34,34.0,26.0
22_22_204_20190729090640.png,64,51,22,22.0,17.0
30_30_1806_20190729110103.png,30,30,30,30.0,-1.0
30_31_576_20190729092911.png,72,31,31,31.0,23.0
15_15_597_20190729084947.png,57,15,15,15.0,12.0
28_28_1227_20190729092306.png,70,28,28,28.0,21.0
6_6_876_20190729083015.png,48,47,6,6.0,4.0
35_37_498_20190730072457.png,77,37,37,37.0,-1.0
8_8_882_20190729083605.png,50,49,8,8.0,6.0
30_3_3237_20190729110225.png,30,30,30,30.0,-1.0
29_29_801_20190729092542.png,71,29,29,29.0,22.0
25_25_811_20190729105029.png,25,25,25,25.0,20.0
21_21_955_20190729104411.png,21,21,21,21.0,16.0
27_27_259_20190729091859.png,69,27,27,27.0,-1.0
9_9_940_20190729102222.png,9,9,9,9.0,7.0
11_11_1194_20190729102526.png,11,11,11,11.0,9.0
6_6_1505_20190729083105.png,48,47,6,6.0,4.0
2_2_371_20190729100345.png,2,2,2,2.0,1.0
16_16_319_20190729103527.png,16,16,16,16.0,13.0
37_40_88_20190729095002.png,79,40,40,40.0,31.0
26_26_917_20190729091732.png,68,26,26,26.0,-1.0
11_11_1172_20190729102519.png,11,11,11,11.0,9.0
18_18_5_20190729085715.png,60,18,18,18.0,-1.0
8_8_426_20190729083511.png,50,49,8,8.0,6.0
25_25_1081_20190729105049.png,25,25,25,25.0,20.0
20_20_1120_20190729104235.png,20,20,20,20.0,-1.0
20_20_1033_20190729104235.png,20,20,20,20.0,-1.0
35_35_1036_20190729111308.png,35,35,35,35.0,27.0
5_5_483_20190729082712.png,47,46,5,5.0,-1.0
15_15_1749_20190729103411.png,15,15,15,15.0,12.0
29_29_948_20190729092546.png,71,29,29,29.0,22.0
32_33_308_20190729093207.png,74,33,33,33.0,25.0
28_28_1787_20190729092353.png,70,28,28,28.0,21.0
38_41_468_20190729095259.png,80,41,41,41.0,32.0
41_41_238_20190729112353.png,41,41,41,41.0,32.0
5_5_138_20190729082652.png,47,46,5,5.0,-1.0
38_41_800_20190729095326.png,80,41,41,41.0,32.0
21_21_188_20190729104322.png,21,21,21,21.0,16.0
21_21_81_20190729104322.png,21,21,21,21.0,16.0
12_12_1548_20190729102709.png,12,12,12,12.0,10.0
41_41_251_20190729112353.png,41,41,41,41.0,32.0
26_26_233_20190729105116.png,26,26,26,26.0,-1.0
3_3_988_20190729100748.png,3,3,3,3.0,2.0
4_4_256_20190729082505.png,46,45,4,4.0,3.0
1_1_2106_20190729100311.png,1,1,1,1.0,-1.0
35_37_708_20190730072513.png,77,37,37,37.0,-1.0
25_25_1032_20190729091540.png,67,25,25,25.0,20.0
18_18_611_20190729085834.png,60,18,18,18.0,-1.0
4_4_1269_20190729101023.png,4,4,4,4.0,3.0
32_32_1005_20190729110540.png,32,32,32,32.0,24.0
21_24_874_20190729090536.png,63,21,21,21.0,16.0
30_30_964_20190729110008.png,30,30,30,30.0,-1.0
22_22_1206_20190729104558.png,22,22,22,22.0,17.0
34_34_840_20190729110947.png,34,34,34,34.0,26.0
18_18_957_20190729085839.png,60,18,18,18.0,-1.0
35_35_94_20190729111133.png,35,35,35,35.0,27.0
37_40_908_20190729095122.png,79,40,40,40.0,31.0
9_9_416_20190729083811.png,51,9,9,9.0,7.0
33_34_513_20190729093355.png,75,34,34,34.0,26.0
13_13_1678_20190729102938.png,13,13,13,13.0,11.0
20_20_1731_20190729090343.png,62,20,20,20.0,-1.0
26_26_368_20190729105141.png,26,26,26,26.0,-1.0
2_2_291_20190729082018.png,44,43,2,2.0,1.0
19_19_8_20190729085947.png,61,19,19,19.0,15.0
16_16_311_20190729085317.png,58,16,16,16.0,13.0
14_14_72_20190729103026.png,14,14,14,14.0,-1.0
35_35_1238_20190729111309.png,35,35,35,35.0,27.0
23_23_960_20190729090947.png,65,23,23,23.0,18.0
29_29_490_20190729092533.png,71,29,29,29.0,22.0
36_39_1209_20190729094923.png,78,39,39,39.0,30.0
18_18_1178_20190729103957.png,18,18,18,18.0,-1.0
32_32_3_20190729110503.png,32,32,32,32.0,24.0
29_29_412_20190729092532.png,71,29,29,29.0,22.0
8_8_258_20190730082622.png,8,8,8,8.0,6.0
41_41_511_20190729112434.png,41,41,41,41.0,32.0
23_23_1794_20190729104750.png,23,23,23,23.0,18.0
11_12_1813_20190729102729.png,11,11,11,11.0,9.0
24_24_1862_20190729091344.png,66,52,24,24.0,19.0
6_6_1402_20190729101532.png,6,6,6,6.0,4.0
35_37_860_20190730072514.png,77,37,37,37.0,-1.0
25_25_350_20190729091515.png,67,25,25,25.0,20.0
29_29_390_20190729105831.png,29,29,29,29.0,22.0
29_29_1143_20190729105909.png,29,29,29,29.0,22.0
7_7_498_20190729101709.png,7,7,7,7.0,5.0
16_16_897_20190729085425.png,58,16,16,16.0,13.0
21_21_1129_20190729090548.png,63,21,21,21.0,16.0
27_27_800_20190729092040.png,69,27,27,27.0,-1.0
7_7_723_20190729083409.png,49,48,7,7.0,5.0
1_1_626_20190729100141.png,1,1,1,1.0,-1.0
29_29_499_20190729105832.png,29,29,29,29.0,22.0
13_13_417_20190729084542.png,55,13,13,13.0,11.0
1_1_811_20190729081739.png,43,1,1,1.0,-1.0
38_38_2073_20190729111928.png,38,38,38,38.0,29.0
26_26_280_20190729091700.png,68,26,26,26.0,-1.0
2_2_656_20190729082053.png,44,43,2,2.0,1.0
36_36_985_20190729111618.png,36,36,36,36.0,28.0
10_10_1120_20190729084033.png,52,50,10,10.0,8.0
35_35_1397_20190729111310.png,35,35,35,35.0,27.0
2_2_1558_20190729100538.png,2,2,2,2.0,1.0
23_23_1181_20190729091009.png,65,23,23,23.0,18.0
25_25_45_20190729104950.png,25,25,25,25.0,20.0
28_28_1090_20190729092306.png,70,28,28,28.0,21.0
25_25_234_20190729091429.png,67,25,25,25.0,20.0
10_10_171_20190729102321.png,10,10,10,10.0,8.0
6_6_16_20190729082936.png,48,47,6,6.0,4.0
26_26_287_20190729091700.png,68,26,26,26.0,-1.0
36_36_189_20190729111447.png,36,36,36,36.0,28.0
32_32_142_20190729110504.png,32,32,32,32.0,24.0
6_6_1035_20190729101426.png,6,6,6,6.0,4.0
1_1_1616_20190729100252.png,1,1,1,1.0,-1.0
0_0_26_20190729081313.png,42,42,0,0.0,0.0
9_9_303_20190729102139.png,9,9,9,9.0,7.0
24_5_1683_20190729091324.png,66,52,24,24.0,19.0
11_11_1187_20190729102519.png,11,11,11,11.0,9.0
35_35_835_20190729111222.png,35,35,35,35.0,27.0
19_19_1340_20190729090106.png,61,19,19,19.0,15.0
33_33_1453_20190729110746.png,33,33,33,33.0,25.0
13_13_253_20190729102748.png,13,13,13,13.0,11.0
19_19_343_20190729104048.png,19,19,19,19.0,15.0
37_40_595_20190729095046.png,79,40,40,40.0,31.0
39_39_364_20190729112048.png,39,39,39,39.0,30.0
10_10_837_20190729084031.png,52,50,10,10.0,8.0
29_29_834_20190729092542.png,71,29,29,29.0,22.0
16_16_426_20190729085348.png,58,16,16,16.0,13.0
16_16_1061_20190729103605.png,16,16,16,16.0,13.0
0_0_825_20190729081440.png,42,42,0,0.0,0.0
9_9_406_20190729102206.png,9,9,9,9.0,7.0
9_9_536_20190729102207.png,9,9,9,9.0,7.0
6_6_689_20190729083013.png,48,47,6,6.0,4.0
38_41_836_20190729095326.png,80,41,41,41.0,32.0
12_12_262_20190729084323.png,54,12,12,12.0,10.0
13_13_34_20190729102746.png,13,13,13,13.0,11.0
8_8_982_20190730082725.png,8,8,8,8.0,6.0
9_9_164_20190729083753.png,51,9,9,9.0,7.0
0_0_1290_20190729095934.png,0,0,0,0.0,0.0
29_6_338_20190729092453.png,71,29,29,29.0,22.0
32_32_1631_20190729110623.png,32,32,32,32.0,24.0
16_16_1066_20190729103605.png,16,16,16,16.0,13.0
11_11_800_20190729084209.png,53,11,11,11.0,9.0
17_17_830_20190729103729.png,17,17,17,17.0,14.0
39_39_866_20190729112052.png,39,39,39,39.0,30.0
11_11_309_20190729084119.png,53,11,11,11.0,9.0
16_21_1404_20190729103617.png,16,16,16,16.0,13.0
30_30_209_20190729105926.png,30,30,30,30.0,-1.0
13_13_947_20190729102839.png,13,13,13,13.0,11.0
9_9_652_20190729102207.png,9,9,9,9.0,7.0
40_40_106_20190729112213.png,40,40,40,40.0,31.0
33_33_561_20190729110715.png,33,33,33,33.0,25.0
41_41_1389_20190729112456.png,41,41,41,41.0,32.0
21_21_951_20190729090536.png,63,21,21,21.0,16.0
34_34_1836_20190729111100.png,34,34,34,34.0,26.0
18_18_61_20190729085716.png,60,18,18,18.0,-1.0
30_31_334_20190729092909.png,72,31,31,31.0,23.0
6_6_2285_20190729083203.png,48,47,6,6.0,4.0
7_7_1740_20190729101808.png,7,7,7,7.0,5.0
24_24_1906_20190729091344.png,66,52,24,24.0,19.0
38_38_350_20190729111816.png,38,38,38,38.0,29.0
31_31_1364_20190729110406.png,31,31,31,31.0,23.0
6_6_905_20190729101425.png,6,6,6,6.0,4.0
41_41_271_20190729112354.png,41,41,41,41.0,32.0
25_25_1125_20190729105049.png,25,25,25,25.0,20.0
41_41_976_20190729112437.png,41,41,41,41.0,32.0
8_8_825_20190729083604.png,50,49,8,8.0,6.0
0_0_683_20190729095843.png,0,0,0,0.0,0.0
34_36_44_20190729094201.png,76,36,36,36.0,28.0
34_34_1850_20190729111100.png,34,34,34,34.0,26.0
10_10_937_20190729084032.png,52,50,10,10.0,8.0
22_22_1025_20190729104548.png,22,22,22,22.0,17.0
18_18_1051_20190729085858.png,60,18,18,18.0,-1.0
38_41_310_20190729095225.png,80,41,41,41.0,32.0
28_28_741_20190729105605.png,28,28,28,28.0,21.0
0_0_2185_20190729081538.png,42,42,0,0.0,0.0
9_9_559_20190729083812.png,51,9,9,9.0,7.0
4_4_227_20190729100935.png,4,4,4,4.0,3.0
3_3_1080_20190729082359.png,45,44,3,3.0,2.0
21_24_185_20190729090439.png,63,21,21,21.0,16.0
26_26_457_20190729091701.png,68,26,26,26.0,-1.0
41_41_593_20190729112435.png,41,41,41,41.0,32.0
0_0_1592_20190729095936.png,0,0,0,0.0,0.0
39_39_666_20190729112050.png,39,39,39,39.0,30.0
11_11_97_20190729102551.png,11,11,11,11.0,9.0
11_11_484_20190729102508.png,11,11,11,11.0,9.0
41_41_914_20190729112437.png,41,41,41,41.0,32.0
30_30_1347_20190729110040.png,30,30,30,30.0,-1.0
41_41_328_20190729112354.png,41,41,41,41.0,32.0
40_40_1013_20190729112302.png,40,40,40,40.0,31.0
28_28_1725_20190729092353.png,70,28,28,28.0,21.0
4_4_1112_20190729082605.png,46,45,4,4.0,3.0
13_13_1768_20190729102939.png,13,13,13,13.0,11.0
23_23_1177_20190729104723.png,23,23,23,23.0,18.0
18_18_787_20190729085836.png,60,18,18,18.0,-1.0
15_15_1776_20190729103411.png,15,15,15,15.0,12.0
8_8_757_20190730082653.png,8,8,8,8.0,6.0
4_4_88_20190729100934.png,4,4,4,4.0,3.0
0_0_254_20190729081314.png,42,42,0,0.0,0.0
4_4_833_20190729100957.png,4,4,4,4.0,3.0
32_32_1348_20190729110621.png,32,32,32,32.0,24.0
19_19_159_20190729085949.png,61,19,19,19.0,15.0
21_21_69_20190729104322.png,21,21,21,21.0,16.0
6_6_305_20190729082938.png,48,47,6,6.0,4.0
32_4_1714_20190729110623.png,32,32,32,32.0,24.0
23_23_1469_20190729091034.png,65,23,23,23.0,18.0
0_0_2330_20190729081540.png,42,42,0,0.0,0.0
37_40_1044_20190729095146.png,79,40,40,40.0,31.0
26_26_54_20190729105114.png,26,26,26,26.0,-1.0
16_16_237_20190729085316.png,58,16,16,16.0,13.0
24_0_812_20190729091218.png,66,52,24,24.0,19.0
0_0_466_20190729081316.png,42,42,0,0.0,0.0
25_25_585_20190729105027.png,25,25,25,25.0,20.0
17_17_396_20190729085524.png,59,17,17,17.0,14.0
33_33_382_20190729110650.png,33,33,33,33.0,25.0
15_15_1160_20190729085135.png,57,15,15,15.0,12.0
40_40_828_20190729112249.png,40,40,40,40.0,31.0
4_4_636_20190729100938.png,4,4,4,4.0,3.0
16_16_595_20190729085350.png,58,16,16,16.0,13.0
13_13_928_20190729102838.png,13,13,13,13.0,11.0
30_30_3286_20190729110234.png,30,30,30,30.0,-1.0
35_35_1223_20190729111309.png,35,35,35,35.0,27.0
40_40_177_20190729112213.png,40,40,40,40.0,31.0
27_27_734_20190729091945.png,69,27,27,27.0,-1.0
0_0_652_20190729081344.png,42,42,0,0.0,0.0
31_31_527_20190729110344.png,31,31,31,31.0,23.0
33_33_1373_20190729110746.png,33,33,33,33.0,25.0
8_8_201_20190729083510.png,50,49,8,8.0,6.0
7_7_1613_20190729083433.png,49,48,7,7.0,5.0
6_6_1452_20190729101532.png,6,6,6,6.0,4.0
11_11_1464_20190729102709.png,11,11,11,11.0,9.0
19_19_1280_20190729104131.png,19,19,19,19.0,15.0
18_18_119_20190729085717.png,60,18,18,18.0,-1.0
28_28_1817_20190729092413.png,70,28,28,28.0,21.0
33_11_1513_20190729110754.png,33,33,33,33.0,25.0
0_15_735_20190729081345.png,42,42,0,0.0,0.0
10_10_417_20190729083959.png,52,50,10,10.0,8.0
34_34_469_20190729110913.png,34,34,34,34.0,26.0
12_12_1484_20190729102709.png,12,12,12,12.0,10.0
19_19_502_20190729090023.png,61,19,19,19.0,15.0
38_41_505_20190729095259.png,80,41,41,41.0,32.0
35_35_615_20190729111221.png,35,35,35,35.0,27.0
11_11_942_20190729102510.png,11,11,11,11.0,9.0
33_33_1289_20190729110745.png,33,33,33,33.0,25.0
29_29_322_20190729105808.png,29,29,29,29.0,22.0
30_3_3104_20190729110224.png,30,30,30,30.0,-1.0
26_26_957_20190729091733.png,68,26,26,26.0,-1.0
25_25_1058_20190729091540.png,67,25,25,25.0,20.0
24_24_1101_20190729104859.png,24,24,24,24.0,19.0
40_40_1057_20190729112302.png,40,40,40,40.0,31.0
