filename,letters81,merged53,unbalanced42class,balanced42,Russian
3_3_831_20190729100714.png,3,3,3,3.0,2.0
35_35_263_20190729111134.png,35,35,35,35.0,27.0
35_35_1118_20190729111308.png,35,35,35,35.0,27.0
27_27_1073_20190729105409.png,27,27,27,27.0,-1.0
37_40_251_20190729095003.png,79,40,40,40.0,31.0
7_7_914_20190729101747.png,7,7,7,7.0,5.0
37_40_723_20190729095047.png,79,40,40,40.0,31.0
30_30_1997_20190729110109.png,30,30,30,30.0,-1.0
5_5_665_20190729101109.png,5,5,5,5.0,-1.0
36_36_1428_20190729111643.png,36,36,36,36.0,28.0
29_29_39_20190729105806.png,29,29,29,29.0,22.0
29_6_212_20190729092452.png,71,29,29,29.0,22.0
29_29_32_20190729105806.png,29,29,29,29.0,22.0
22_22_402_20190729090721.png,64,51,22,22.0,17.0
35_37_418_20190730072456.png,77,37,37,37.0,-1.0
35_35_374_20190729111219.png,35,35,35,35.0,27.0
29_29_660_20190729092534.png,71,29,29,29.0,22.0
15_15_1533_20190729085138.png,57,15,15,15.0,12.0
2_2_1752_20190729100540.png,2,2,2,2.0,1.0
17_17_1057_20190729085635.png,59,17,17,17.0,14.0
9_9_331_20190729083755.png,51,9,9,9.0,7.0
36_36_460_20190729111532.png,36,36,36,36.0,28.0
4_4_610_20190729100938.png,4,4,4,4.0,3.0
9_9_647_20190729083822.png,51,9,9,9.0,7.0
25_25_984_20190729091540.png,67,25,25,25.0,20.0
29_29_38_20190729105806.png,29,29,29,29.0,22.0
0_0_1246_20190729081443.png,42,42,0,0.0,0.0
32_32_920_20190729110539.png,32,32,32,32.0,24.0
5_5_2127_20190729101243.png,5,5,5,5.0,-1.0
32_33_408_20190729093221.png,74,33,33,33.0,25.0
11_11_737_20190729102509.png,11,11,11,11.0,9.0
21_21_615_20190729090534.png,63,21,21,21.0,16.0
32_32_434_20190729110506.png,32,32,32,32.0,24.0
16_16_142_20190729085251.png,58,16,16,16.0,13.0
27_27_1250_20190729105444.png,27,27,27,27.0,-1.0
38_38_1740_20190729111926.png,38,38,38,38.0,29.0
21_21_4_20190729090437.png,63,21,21,21.0,16.0
16_16_538_20190729085349.png,58,16,16,16.0,13.0
38_38_298_20190729111816.png,38,38,38,38.0,29.0
35_35_328_20190729111219.png,35,35,35,35.0,27.0
13_13_667_20190729102806.png,13,13,13,13.0,11.0
25_25_110_20190729091427.png,67,25,25,25.0,20.0
24_24_601_20190729104826.png,24,24,24,24.0,19.0
39_39_972_20190729112110.png,39,39,39,39.0,30.0
7_7_933_20190729083410.png,49,48,7,7.0,5.0
41_41_136_20190729112352.png,41,41,41,41.0,32.0
7_7_164_20190729083250.png,49,48,7,7.0,5.0
38_41_430_20190729095259.png,80,41,41,41.0,32.0
24_24_1288_20190729104900.png,24,24,24,24.0,19.0
13_13_1439_20190729102848.png,13,13,13,13.0,11.0
32_32_368_20190729110506.png,32,32,32,32.0,24.0
17_17_627_20190729103652.png,17,17,17,17.0,14.0
2_2_340_20190729082018.png,44,43,2,2.0,1.0
35_35_990_20190729111307.png,35,35,35,35.0,27.0
22_22_1399_20190729090826.png,64,51,22,22.0,17.0
6_6_2526_20190729083230.png,48,47,6,6.0,4.0
17_17_198_20190729085522.png,59,17,17,17.0,14.0
4_4_465_20190729082516.png,46,45,4,4.0,3.0
20_20_401_20190729090149.png,62,20,20,20.0,-1.0
24_24_743_20190729104827.png,24,24,24,24.0,19.0
29_29_50_20190729105806.png,29,29,29,29.0,22.0
38_38_2048_20190729111928.png,38,38,38,38.0,29.0
41_41_692_20190729112436.png,41,41,41,41.0,32.0
14_14_1049_20190729084737.png,56,14,14,14.0,-1.0
2_2_1699_20190729100540.png,2,2,2,2.0,1.0
5_5_2205_20190729101243.png,5,5,5,5.0,-1.0
0_0_520_20190729081316.png,42,42,0,0.0,0.0
0_0_1809_20190729095959.png,0,0,0,0.0,0.0
4_4_52_20190729082504.png,46,45,4,4.0,3.0
28_28_2075_20190729105745.png,28,28,28,28.0,21.0
13_11_1315_20190729102848.png,13,13,13,13.0,11.0
38_38_1246_20190729111902.png,38,38,38,38.0,29.0
31_31_990_20190729110347.png,31,31,31,31.0,23.0
3_3_1940_20190729100858.png,3,3,3,3.0,2.0
36_36_1667_20190729111645.png,36,36,36,36.0,28.0
2_2_704_20190729100409.png,2,2,2,2.0,1.0
9_9_1410_20190729102253.png,9,9,9,9.0,7.0
19_19_1272_20190729090106.png,61,19,19,19.0,15.0
13_13_1395_20190729102848.png,13,13,13,13.0,11.0
20_20_1028_20190729104235.png,20,20,20,20.0,-1.0
8_8_890_20190729083605.png,50,49,8,8.0,6.0
11_11_228_20190729102551.png,11,11,11,11.0,9.0
17_17_1232_20190729103731.png,17,17,17,17.0,14.0
17_17_2001_20190729103801.png,17,17,17,17.0,14.0
3_3_549_20190729100712.png,3,3,3,3.0,2.0
15_11_503_20190729103217.png,15,15,15,15.0,12.0
23_23_483_20190729104646.png,23,23,23,23.0,18.0
1_1_158_20190729081711.png,43,1,1,1.0,-1.0
36_36_568_20190729111533.png,36,36,36,36.0,28.0
20_20_1046_20190729090305.png,62,20,20,20.0,-1.0
32_32_476_20190729110537.png,32,32,32,32.0,24.0
7_7_2004_20190729101809.png,7,7,7,7.0,5.0
25_25_281_20190729104953.png,25,25,25,25.0,20.0
22_22_96_20190729090639.png,64,51,22,22.0,17.0
30_31_272_20190729092834.png,72,31,31,31.0,23.0
5_5_722_20190729101109.png,5,5,5,5.0,-1.0
25_25_1150_20190729105050.png,25,25,25,25.0,20.0
1_1_775_20190729081739.png,43,1,1,1.0,-1.0
20_20_420_20190729090149.png,62,20,20,20.0,-1.0
6_6_711_20190729101403.png,6,6,6,6.0,4.0
35_35_854_20190729111223.png,35,35,35,35.0,27.0
26_26_1114_20190729091749.png,68,26,26,26.0,-1.0
6_6_1018_20190729083035.png,48,47,6,6.0,4.0
17_17_1251_20190729103731.png,17,17,17,17.0,14.0
16_16_1177_20190729103616.png,16,16,16,16.0,13.0
2_2_978_20190729100440.png,2,2,2,2.0,1.0
35_37_658_20190730072458.png,77,37,37,37.0,-1.0
8_8_1740_20190729083709.png,50,49,8,8.0,6.0
0_0_2672_20190729081606.png,42,42,0,0.0,0.0
7_7_453_20190729101647.png,7,7,7,7.0,5.0
29_29_368_20190729105831.png,29,29,29,29.0,22.0
31_31_159_20190729110304.png,31,31,31,31.0,23.0
37_37_66_20190730072120.png,37,37,37,37.0,-1.0
6_6_2177_20190729083203.png,48,47,6,6.0,4.0
33_33_1714_20190729110814.png,33,33,33,33.0,25.0
30_15_2034_20190729110109.png,30,30,30,30.0,-1.0
0_0_751_20190729081345.png,42,42,0,0.0,0.0
13_13_1354_20190729102848.png,13,13,13,13.0,11.0
30_30_1773_20190729110102.png,30,30,30,30.0,-1.0
19_19_85_20190729085948.png,61,19,19,19.0,15.0
27_27_1467_20190729105446.png,27,27,27,27.0,-1.0
14_14_472_20190729103051.png,14,14,14,14.0,-1.0
11_11_1803_20190729102729.png,11,11,11,11.0,9.0
20_20_1156_20190729090305.png,62,20,20,20.0,-1.0
7_7_371_20190729083313.png,49,48,7,7.0,5.0
18_34_1122_20190729103956.png,18,18,18,18.0,-1.0
0_0_468_20190729095820.png,0,0,0,0.0,0.0
35_35_100_20190729111133.png,35,35,35,35.0,27.0
33_34_182_20190729093352.png,75,34,34,34.0,26.0
24_24_605_20190729091216.png,66,52,24,24.0,19.0
0_0_1954_20190729100000.png,0,0,0,0.0,0.0
19_19_719_20190729104118.png,19,19,19,19.0,15.0
29_29_731_20190729092535.png,71,29,29,29.0,22.0
22_22_56_20190729090639.png,64,51,22,22.0,17.0
12_12_493_20190729102628.png,12,12,12,12.0,10.0
5_5_1160_20190729082816.png,47,46,5,5.0,-1.0
6_6_982_20190729083034.png,48,47,6,6.0,4.0
7_7_980_20190729101748.png,7,7,7,7.0,5.0
18_18_1209_20190729103957.png,18,18,18,18.0,-1.0
23_23_1362_20190729091033.png,65,23,23,23.0,18.0
36_36_1709_20190729111645.png,36,36,36,36.0,28.0
0_0_2009_20190729100000.png,0,0,0,0.0,0.0
38_38_996_20190729111901.png,38,38,38,38.0,29.0
0_0_1010_20190729095932.png,0,0,0,0.0,0.0
27_27_268_20190729105318.png,27,27,27,27.0,-1.0
21_21_421_20190729090503.png,63,21,21,21.0,16.0
8_8_1220_20190730082727.png,8,8,8,8.0,6.0
1_1_2157_20190729081942.png,43,1,1,1.0,-1.0
7_7_767_20190729101711.png,7,7,7,7.0,5.0
31_31_980_20190729110347.png,31,31,31,31.0,23.0
6_6_1827_20190729101536.png,6,6,6,6.0,4.0
12_12_701_20190729102629.png,12,12,12,12.0,10.0
36_39_578_20190729094824.png,78,39,39,39.0,30.0
2_2_126_20190729082008.png,44,43,2,2.0,1.0
1_1_1773_20190729081904.png,43,1,1,1.0,-1.0
14_14_245_20190729103049.png,14,14,14,14.0,-1.0
2_2_1269_20190729082147.png,44,43,2,2.0,1.0
38_38_652_20190729111832.png,38,38,38,38.0,29.0
26_26_840_20190729105213.png,26,26,26,26.0,-1.0
17_17_424_20190729103651.png,17,17,17,17.0,14.0
26_26_852_20190729091731.png,68,26,26,26.0,-1.0
18_18_1135_20190729085859.png,60,18,18,18.0,-1.0
15_15_2887_20190729103445.png,15,15,15,15.0,12.0
17_17_1171_20190729085654.png,59,17,17,17.0,14.0
2_2_1084_20190729082146.png,44,43,2,2.0,1.0
7_7_965_20190729083410.png,49,48,7,7.0,5.0
39_39_960_20190729112052.png,39,39,39,39.0,30.0
30_31_237_20190729092833.png,72,31,31,31.0,23.0
32_32_575_20190729110537.png,32,32,32,32.0,24.0
27_27_370_20190729105319.png,27,27,27,27.0,-1.0
0_0_1708_20190729081509.png,42,42,0,0.0,0.0
13_13_1540_20190729102937.png,13,13,13,13.0,11.0
35_35_370_20190729111219.png,35,35,35,35.0,27.0
1_1_1265_20190729100224.png,1,1,1,1.0,-1.0
13_13_559_20190729084544.png,55,13,13,13.0,11.0
5_5_1235_20190729101148.png,5,5,5,5.0,-1.0
14_14_10_20190729103026.png,14,14,14,14.0,-1.0
35_37_499_20190730072457.png,77,37,37,37.0,-1.0
2_2_81_20190729082007.png,44,43,2,2.0,1.0
4_4_427_20190729082515.png,46,45,4,4.0,3.0
40_40_161_20190729112213.png,40,40,40,40.0,31.0
35_35_2076_20190729111403.png,35,35,35,35.0,27.0
36_36_466_20190729111532.png,36,36,36,36.0,28.0
24_24_1423_20190729091300.png,66,52,24,24.0,19.0
10_10_1181_20190729084033.png,52,50,10,10.0,8.0
15_15_2555_20190729103443.png,15,15,15,15.0,12.0
24_24_1809_20190729104920.png,24,24,24,24.0,19.0
34_36_262_20190729094202.png,76,36,36,36.0,28.0
4_4_892_20190729082542.png,46,45,4,4.0,3.0
1_1_1472_20190729081839.png,43,1,1,1.0,-1.0
26_26_1030_20190729091734.png,68,26,26,26.0,-1.0
15_15_2001_20190729085211.png,57,15,15,15.0,12.0
23_23_367_20190729104645.png,23,23,23,23.0,18.0
6_6_31_20190729082936.png,48,47,6,6.0,4.0
11_11_392_20190729102443.png,11,11,11,11.0,9.0
19_19_326_20190729085950.png,61,19,19,19.0,15.0
10_10_67_20190729083956.png,52,50,10,10.0,8.0
6_6_1162_20190729083036.png,48,47,6,6.0,4.0
19_19_31_20190729104046.png,19,19,19,19.0,15.0
24_24_544_20190729104826.png,24,24,24,24.0,19.0
18_18_1647_20190729104026.png,18,18,18,18.0,-1.0
11_11_907_20190729102510.png,11,11,11,11.0,9.0
7_7_201_20190729101646.png,7,7,7,7.0,5.0
27_27_891_20190729092041.png,69,27,27,27.0,-1.0
6_6_104_20190729101318.png,6,6,6,6.0,4.0
9_9_660_20190729083847.png,51,9,9,9.0,7.0
14_37_1294_20190729084757.png,56,14,14,14.0,-1.0
25_25_148_20190729104951.png,25,25,25,25.0,20.0
20_20_1532_20190729104300.png,20,20,20,20.0,-1.0
3_3_6_20190729100633.png,3,3,3,3.0,2.0
6_6_321_20190729101321.png,6,6,6,6.0,4.0
13_13_2083_20190729103003.png,13,13,13,13.0,11.0
35_35_575_20190729111221.png,35,35,35,35.0,27.0
35_37_1284_20190730072607.png,77,37,37,37.0,-1.0
29_29_655_20190729105833.png,29,29,29,29.0,22.0
7_7_7_20190729083249.png,49,48,7,7.0,5.0
19_19_271_20190729085950.png,61,19,19,19.0,15.0
8_8_1581_20190729083708.png,50,49,8,8.0,6.0
26_26_797_20190729105212.png,26,26,26,26.0,-1.0
6_6_618_20190729083013.png,48,47,6,6.0,4.0
41_41_1048_20190729112438.png,41,41,41,41.0,32.0
4_4_110_20190729100934.png,4,4,4,4.0,3.0
23_23_177_20190729104644.png,23,23,23,23.0,18.0
28_28_635_20190729105604.png,28,28,28,28.0,21.0
1_1_1261_20190729081838.png,43,1,1,1.0,-1.0
38_38_583_20190729111832.png,38,38,38,38.0,29.0
16_16_173_20190729103505.png,16,16,16,16.0,13.0
30_30_68_20190729105925.png,30,30,30,30.0,-1.0
18_18_1411_20190729103958.png,18,18,18,18.0,-1.0
41_41_905_20190729112437.png,41,41,41,41.0,32.0
38_38_479_20190729111831.png,38,38,38,38.0,29.0
21_21_60_20190729104322.png,21,21,21,21.0,16.0
25_25_753_20190729105029.png,25,25,25,25.0,20.0
16_16_188_20190729103505.png,16,16,16,16.0,13.0
17_17_1430_20190729103732.png,17,17,17,17.0,14.0
38_38_1275_20190729111902.png,38,38,38,38.0,29.0
4_4_895_20190729100957.png,4,4,4,4.0,3.0
24_24_135_20190729104803.png,24,24,24,24.0,19.0
18_18_93_20190729103821.png,18,18,18,18.0,-1.0
30_30_204_20190729105926.png,30,30,30,30.0,-1.0
38_41_265_20190729095224.png,80,41,41,41.0,32.0
41_41_1297_20190729112455.png,41,41,41,41.0,32.0
9_9_172_20190729083753.png,51,9,9,9.0,7.0
10_10_322_20190729102356.png,10,10,10,10.0,8.0
13_13_1367_20190729102848.png,13,13,13,13.0,11.0
38_38_453_20190729111831.png,38,38,38,38.0,29.0
32_33_666_20190729093248.png,74,33,33,33.0,25.0
21_21_1115_20190729104411.png,21,21,21,21.0,16.0
34_34_847_20190729110947.png,34,34,34,34.0,26.0
3_3_2238_20190729100900.png,3,3,3,3.0,2.0
24_24_1666_20190729104912.png,24,24,24,24.0,19.0
11_11_964_20190729102510.png,11,11,11,11.0,9.0
13_13_110_20190729102747.png,13,13,13,13.0,11.0
40_40_1107_20190729112302.png,40,40,40,40.0,31.0
19_19_269_20190729104047.png,19,19,19,19.0,15.0
27_27_742_20190729105344.png,27,27,27,27.0,-1.0
17_17_486_20190729103651.png,17,17,17,17.0,14.0
24_24_573_20190729091216.png,66,52,24,24.0,19.0
36_36_732_20190729111535.png,36,36,36,36.0,28.0
14_14_398_20190729103050.png,14,14,14,14.0,-1.0
33_33_1061_20190729110744.png,33,33,33,33.0,25.0
10_10_620_20190729084030.png,52,50,10,10.0,8.0
35_35_666_20190729111221.png,35,35,35,35.0,27.0
12_12_567_20190729084325.png,54,12,12,12.0,10.0
24_24_1599_20190729104912.png,24,24,24,24.0,19.0
5_5_987_20190729101122.png,5,5,5,5.0,-1.0
41_41_369_20190729112354.png,41,41,41,41.0,32.0
35_35_2137_20190729111412.png,35,35,35,35.0,27.0
8_8_1781_20190729083710.png,50,49,8,8.0,6.0
17_17_1188_20190729085654.png,59,17,17,17.0,14.0
19_19_636_20190729090024.png,61,19,19,19.0,15.0
16_16_287_20190729103526.png,16,16,16,16.0,13.0
35_35_108_20190729111133.png,35,35,35,35.0,27.0
26_26_970_20190729091733.png,68,26,26,26.0,-1.0
27_27_1031_20190729105405.png,27,27,27,27.0,-1.0
24_24_887_20190729104857.png,24,24,24,24.0,19.0
23_23_77_20190729104644.png,23,23,23,23.0,18.0
27_27_1102_20190729092044.png,69,27,27,27.0,-1.0
7_13_1178_20190729083639.png,49,48,7,7.0,5.0
25_25_754_20190729091518.png,67,25,25,25.0,20.0
38_38_1630_20190729111926.png,38,38,38,38.0,29.0
17_17_380_20190729085524.png,59,17,17,17.0,14.0
19_19_54_20190729085948.png,61,19,19,19.0,15.0
38_38_952_20190729111900.png,38,38,38,38.0,29.0
28_40_1943_20190729105745.png,28,28,28,28.0,21.0
2_2_295_20190729100345.png,2,2,2,2.0,1.0
17_17_0_20190729103635.png,17,17,17,17.0,14.0
6_6_382_20190729082939.png,48,47,6,6.0,4.0
33_34_164_20190729093314.png,75,34,34,34.0,26.0
18_18_178_20190729103822.png,18,18,18,18.0,-1.0
8_8_907_20190729083605.png,50,49,8,8.0,6.0
6_6_1216_20190729101449.png,6,6,6,6.0,4.0
7_7_343_20190729101647.png,7,7,7,7.0,5.0
34_36_666_20190729094248.png,76,36,36,36.0,28.0
31_31_113_20190729110304.png,31,31,31,31.0,23.0
4_4_1261_20190729082628.png,46,45,4,4.0,3.0
24_24_462_20190729091136.png,66,52,24,24.0,19.0
7_7_190_20190729083250.png,49,48,7,7.0,5.0
3_3_1802_20190729100857.png,3,3,3,3.0,2.0
33_33_1271_20190729110745.png,33,33,33,33.0,25.0
31_31_1374_20190729110406.png,31,31,31,31.0,23.0
29_29_997_20190729105908.png,29,29,29,29.0,22.0
31_32_221_20190729093029.png,73,32,32,32.0,24.0
1_1_1659_20190729100252.png,1,1,1,1.0,-1.0
36_39_1145_20190729094923.png,78,39,39,39.0,30.0
35_37_273_20190730072432.png,77,37,37,37.0,-1.0
38_38_716_20190729111832.png,38,38,38,38.0,29.0
33_33_1512_20190729110754.png,33,33,33,33.0,25.0
9_0_1106_20190729102223.png,9,9,9,9.0,7.0
27_27_378_20190729091915.png,69,27,27,27.0,-1.0
15_15_81_20190729103214.png,15,15,15,15.0,12.0
6_6_50_20190729082936.png,48,47,6,6.0,4.0
31_31_893_20190729110347.png,31,31,31,31.0,23.0
37_40_260_20190729095003.png,79,40,40,40.0,31.0
16_16_651_20190729103558.png,16,16,16,16.0,13.0
12_12_994_20190729084403.png,54,12,12,12.0,10.0
0_0_1033_20190729095932.png,0,0,0,0.0,0.0
8_8_1044_20190730082726.png,8,8,8,8.0,6.0
29_29_309_20190729105808.png,29,29,29,29.0,22.0
28_28_577_20190729092202.png,70,28,28,28.0,21.0
25_25_159_20190729104951.png,25,25,25,25.0,20.0
38_41_540_20190729095259.png,80,41,41,41.0,32.0
15_15_2094_20190729103413.png,15,15,15,15.0,12.0
0_0_771_20190729081346.png,42,42,0,0.0,0.0
41_41_723_20190729112436.png,41,41,41,41.0,32.0
18_18_370_20190729103850.png,18,18,18,18.0,-1.0
26_26_891_20190729091732.png,68,26,26,26.0,-1.0
12_12_48_20190729084251.png,54,12,12,12.0,10.0
21_21_1294_20190729104412.png,21,21,21,21.0,16.0
38_38_197_20190729111815.png,38,38,38,38.0,29.0
34_34_924_20190729110947.png,34,34,34,34.0,26.0
19_19_368_20190729104048.png,19,19,19,19.0,15.0
19_19_101_20190729085948.png,61,19,19,19.0,15.0
41_41_231_20190729112353.png,41,41,41,41.0,32.0
24_24_1021_20190729091219.png,66,52,24,24.0,19.0
12_12_690_20190729102629.png,12,12,12,12.0,10.0
13_13_406_20190729084508.png,55,13,13,13.0,11.0
36_36_1390_20190729111621.png,36,36,36,36.0,28.0
36_36_686_20190729111535.png,36,36,36,36.0,28.0
35_35_2087_20190729111403.png,35,35,35,35.0,27.0
15_15_784_20190729085012.png,57,15,15,15.0,12.0
18_18_613_20190729103852.png,18,18,18,18.0,-1.0
8_8_785_20190730082653.png,8,8,8,8.0,6.0
25_25_1142_20190729091541.png,67,25,25,25.0,20.0
1_1_2126_20190729100311.png,1,1,1,1.0,-1.0
2_2_116_20190729100344.png,2,2,2,2.0,1.0
28_28_789_20190729092233.png,70,28,28,28.0,21.0
27_27_225_20190729091858.png,69,27,27,27.0,-1.0
26_26_917_20190729105224.png,26,26,26,26.0,-1.0
29_29_1149_20190729105909.png,29,29,29,29.0,22.0
40_40_1154_20190729112303.png,40,40,40,40.0,31.0
39_39_102_20190729112006.png,39,39,39,39.0,30.0
13_13_1928_20190729102940.png,13,13,13,13.0,11.0
23_23_535_20190729104646.png,23,23,23,23.0,18.0
30_21_2439_20190729110145.png,30,30,30,30.0,-1.0
4_4_915_20190729100958.png,4,4,4,4.0,3.0
25_25_557_20190729105027.png,25,25,25,25.0,20.0
25_25_1095_20190729091541.png,67,25,25,25.0,20.0
40_40_390_20190729112215.png,40,40,40,40.0,31.0
30_31_596_20190729092911.png,72,31,31,31.0,23.0
30_30_1420_20190729110041.png,30,30,30,30.0,-1.0
7_7_1833_20190729101808.png,7,7,7,7.0,5.0
38_38_1862_20190729111927.png,38,38,38,38.0,29.0
32_32_1410_20190729110621.png,32,32,32,32.0,24.0
13_13_2148_20190729103003.png,13,13,13,13.0,11.0
8_8_135_20190730082621.png,8,8,8,8.0,6.0
10_10_814_20190729084031.png,52,50,10,10.0,8.0
1_1_1854_20190729100254.png,1,1,1,1.0,-1.0
8_8_841_20190729083605.png,50,49,8,8.0,6.0
17_17_54_20190729103635.png,17,17,17,17.0,14.0
17_17_475_20190729103651.png,17,17,17,17.0,14.0
40_40_209_20190729112214.png,40,40,40,40.0,31.0
14_14_190_20190729084610.png,56,14,14,14.0,-1.0
30_30_2846_20190729110205.png,30,30,30,30.0,-1.0
6_6_1769_20190729101536.png,6,6,6,6.0,4.0
18_18_1290_20190729103958.png,18,18,18,18.0,-1.0
0_0_1075_20190729095932.png,0,0,0,0.0,0.0
29_29_667_20190729105833.png,29,29,29,29.0,22.0
38_38_1487_20190729111903.png,38,38,38,38.0,29.0
2_5_1769_20190729082228.png,44,43,2,2.0,1.0
30_30_611_20190729105939.png,30,30,30,30.0,-1.0
29_29_612_20190729092534.png,71,29,29,29.0,22.0
10_10_1028_20190729084032.png,52,50,10,10.0,8.0
28_28_1772_20190729105744.png,28,28,28,28.0,21.0
41_41_1067_20190729112438.png,41,41,41,41.0,32.0
19_19_667_20190729090024.png,61,19,19,19.0,15.0
19_19_994_20190729090044.png,61,19,19,19.0,15.0
4_4_673_20190729082540.png,46,45,4,4.0,3.0
33_34_453_20190729093355.png,75,34,34,34.0,26.0
35_35_1214_20190729111309.png,35,35,35,35.0,27.0
18_18_1451_20190729103959.png,18,18,18,18.0,-1.0
21_21_1131_20190729104411.png,21,21,21,21.0,16.0
12_12_777_20190729084353.png,54,12,12,12.0,10.0
13_13_452_20190729102805.png,13,13,13,13.0,11.0
6_6_2161_20190729083203.png,48,47,6,6.0,4.0
27_27_704_20190729091945.png,69,27,27,27.0,-1.0
27_27_669_20190729091945.png,69,27,27,27.0,-1.0
1_1_182_20190729100110.png,1,1,1,1.0,-1.0
21_21_775_20190729104410.png,21,21,21,21.0,16.0
16_17_790_20190729103559.png,16,16,16,16.0,13.0
21_21_1204_20190729104412.png,21,21,21,21.0,16.0
26_26_928_20190729105224.png,26,26,26,26.0,-1.0
26_26_502_20190729105210.png,26,26,26,26.0,-1.0
3_3_2168_20190729100900.png,3,3,3,3.0,2.0
27_27_1097_20190729105409.png,27,27,27,27.0,-1.0
13_8_555_201907290845430.png,55,13,13,13.0,11.0
2_2_374_20190729100345.png,2,2,2,2.0,1.0
8_8_706_20190729083535.png,50,49,8,8.0,6.0
35_35_1085_20190729111308.png,35,35,35,35.0,27.0
19_19_1221_20190729104131.png,19,19,19,19.0,15.0
13_13_0_20190729084455.png,55,13,13,13.0,11.0
30_30_930_20190729110008.png,30,30,30,30.0,-1.0
0_0_30_20190729081313.png,42,42,0,0.0,0.0
39_39_1605_20190729112146.png,39,39,39,39.0,30.0
38_38_2046_20190729111928.png,38,38,38,38.0,29.0
0_0_1550_20190729081445.png,42,42,0,0.0,0.0
13_13_1109_20190729102839.png,13,13,13,13.0,11.0
24_24_661_20190729091216.png,66,52,24,24.0,19.0
3_3_1892_20190729100857.png,3,3,3,3.0,2.0
6_6_1817_20190729101536.png,6,6,6,6.0,4.0
13_13_1282_20190729102840.png,13,13,13,13.0,11.0
10_10_51_20190729083956.png,52,50,10,10.0,8.0
22_40_1647_20190729090846.png,64,51,22,22.0,17.0
9_9_471_20190729083812.png,51,9,9,9.0,7.0
14_14_548_20190729084648.png,56,14,14,14.0,-1.0
26_26_1196_20190729091750.png,68,26,26,26.0,-1.0
34_34_126_20190729110835.png,34,34,34,34.0,26.0
37_40_184_20190729095003.png,79,40,40,40.0,31.0
39_39_606_20190729112050.png,39,39,39,39.0,30.0
8_8_47_20190730082621.png,8,8,8,8.0,6.0
12_12_436_20190729084324.png,54,12,12,12.0,10.0
25_25_371_20190729105026.png,25,25,25,25.0,20.0
5_5_659_20190729082732.png,47,46,5,5.0,-1.0
33_33_128_20190729110648.png,33,33,33,33.0,25.0
16_16_865_20190729085425.png,58,16,16,16.0,13.0
35_35_1551_20190729111358.png,35,35,35,35.0,27.0
13_13_442_20190729084542.png,55,13,13,13.0,11.0
25_25_481_20190729105026.png,25,25,25,25.0,20.0
35_35_998_20190729111307.png,35,35,35,35.0,27.0
0_0_1977_20190729081511.png,42,42,0,0.0,0.0
28_28_1187_20190729092306.png,70,28,28,28.0,21.0
1_1_1142_20190729100223.png,1,1,1,1.0,-1.0
38_41_31_20190729095220.png,80,41,41,41.0,32.0
24_24_1074_20190729091219.png,66,52,24,24.0,19.0
41_41_1237_20190729112455.png,41,41,41,41.0,32.0
10_10_1109_20190729084033.png,52,50,10,10.0,8.0
36_36_1568_20190729111644.png,36,36,36,36.0,28.0
31_31_1344_20190729110405.png,31,31,31,31.0,23.0
5_5_937_20190729082800.png,47,46,5,5.0,-1.0
13_13_1240_20190729102840.png,13,13,13,13.0,11.0
16_16_599_20190729085350.png,58,16,16,16.0,13.0
21_21_51_20190729104322.png,21,21,21,21.0,16.0
30_30_1355_20190729110040.png,30,30,30,30.0,-1.0
13_13_319_20190729102748.png,13,13,13,13.0,11.0
39_39_850_20190729112051.png,39,39,39,39.0,30.0
33_33_1102_20190729110744.png,33,33,33,33.0,25.0
17_17_755_20190729085601.png,59,17,17,17.0,14.0
5_5_454_20190729101108.png,5,5,5,5.0,-1.0
23_23_1837_20190729104755.png,23,23,23,23.0,18.0
18_18_1063_20190729085858.png,60,18,18,18.0,-1.0
21_21_850_20190729090536.png,63,21,21,21.0,16.0
12_12_50_20190729102550.png,12,12,12,12.0,10.0
32_32_903_20190729110539.png,32,32,32,32.0,24.0
2_2_15_20190729082007.png,44,43,2,2.0,1.0
18_18_715_20190729085836.png,60,18,18,18.0,-1.0
13_13_1844_20190729102939.png,13,13,13,13.0,11.0
22_22_982_20190729104548.png,22,22,22,22.0,17.0
25_25_498_20190729091516.png,67,25,25,25.0,20.0
1_1_1918_20190729100310.png,1,1,1,1.0,-1.0
21_21_672_20190729090534.png,63,21,21,21.0,16.0
19_19_609_20190729104117.png,19,19,19,19.0,15.0
23_23_1437_20190729104748.png,23,23,23,23.0,18.0
35_37_638_20190730072458.png,77,37,37,37.0,-1.0
9_9_1110_20190729083910.png,51,9,9,9.0,7.0
27_27_951_20190729092042.png,69,27,27,27.0,-1.0
9_9_1137_20190729102231.png,9,9,9,9.0,7.0
2_2_281_20190729100345.png,2,2,2,2.0,1.0
7_7_303_20190729083312.png,49,48,7,7.0,5.0
7_7_124_20190729101645.png,7,7,7,7.0,5.0
9_9_979_20190729102223.png,9,9,9,9.0,7.0
12_11_664_20190729102629.png,12,12,12,12.0,10.0
41_41_382_20190729112355.png,41,41,41,41.0,32.0
10_10_891_20190729084032.png,52,50,10,10.0,8.0
6_6_635_20190729101402.png,6,6,6,6.0,4.0
8_8_616_20190730082652.png,8,8,8,8.0,6.0
28_28_245_20190729092115.png,70,28,28,28.0,21.0
20_20_934_20190729090304.png,62,20,20,20.0,-1.0
28_28_1319_20190729092307.png,70,28,28,28.0,21.0
17_17_1085_20190729103730.png,17,17,17,17.0,14.0
